64,44,25,17,28,73,93,63,0,94,17,86,80,40,61,13,1,91,24,34,9,24,45,49,74,82,65,60,12,85,17,48,85,23,25,74,80,57,39,76,41,0,64,60,42,67,99,85,70,18,66,1,57,21,29,70,76,10,70,17,29,50,84,39,74,38,96,93,16,72,51,55,45,15,25,31,4,87,35,31,10,11,5,18,16,5,40,82,50,87,85,82,62,76,22,69,72,61,39,62,16,11,14,42,28,61,68,76,43,99,31,12,70,37,59,43,42,52,91,75,34,27,15,62,81,9,73,26,66,62,82,6,28,49,22,27,76,0,34,45,52,95,43,10,43,49,68,40,77,33,48,48,47,77,85,93,79,83,6,89,91,14,37,27,37,30,98,46,73,46,79,58,16,0,37,65,92,21,38,65,3,86,84,18,54,48,99,68,8,10,8,30,70,30,2,40,31,23,73,99,25,49,48,13,4,41,86,53,95,10,36,91,70,47,5,89,1,12,1,49,77,61,3,60,81,64,29,44,24,91,17,28,61,41,53,27,81,90,27,50,81,23,86,72,14,44,24,59,80,68,92,16,83,32,38,91,60,68,20,65,12,55,14,78,76,50,19,38,3,8,82,15,49,20,66,65,11,10,15,62,30,98,40,99,57,26,11,46,50,37,62,63,46,65,36,74,24,99,20,77,19,27,97,75,33,89,79,27,75,52,34,16,90,9,78,52,69,29,37,96,97,91,48,46,6,94,72,27,76,29,92,93,81,97,89,60,62,89,73,84,4,67,23,8,74,61,90,20,91,82,27,2,22,12,68,7,75,95,49,9,11,24,65,35,63,85,77,41,97,51,27,63,87,82,80,98,38,72,39,92,17,42,9,55,64,31,63,39,18,73,0,79,23,1,47,87,52,75,49,40,60,91,3,53,65,52,68,17,30,16,39,45,74,69,11,99,6,26,37,66,46,47,41,14,12,13,49,95,11,73,96,15,79,51,4,43,69,42,54,45,51,74,64,2,75,92,94,11,37,47,69,51,65,93,89,12,90,89,63,32,79,52,90,43,43,76,29,86,60,99,69,85,9,0,87,44,77,69,26,47,45,43,51,26,85,48,65,43,0,71,34,21,26,46,7,76,70,91,37,71,1220355
96,86,67,29,73,97,0,84,54,56,50,59,41,16,41,13,2,88,24,7,68,29,21,15,86,21,35,67,41,40,1,56,57,83,57,73,52,70,76,48,59,63,83,75,39,27,15,30,26,80,34,80,62,3,37,12,59,53,33,14,96,21,79,43,56,61,47,35,54,10,38,91,1,96,45,50,1,90,30,42,21,86,34,18,5,17,41,86,35,17,30,85,40,23,37,33,69,48,57,32,53,86,55,94,25,30,36,45,68,23,98,50,28,67,65,87,76,34,82,56,45,12,22,54,81,47,95,29,71,82,98,38,58,36,33,95,19,77,37,38,90,41,85,68,95,61,81,17,93,15,21,41,67,88,40,55,58,59,96,10,67,74,34,44,2,88,58,83,77,62,41,72,95,76,85,56,91,10,54,8,13,85,47,7,42,59,6,99,10,46,24,52,71,28,92,26,7,0,88,4,6,81,95,21,41,50,12,11,55,99,16,85,97,1,9,74,36,17,99,61,81,6,42,2,27,11,81,20,20,0,56,30,93,70,20,22,72,82,96,80,32,53,18,54,38,55,24,42,39,75,55,3,21,7,34,56,19,28,94,31,39,71,3,58,50,84,94,1,65,65,18,91,80,99,90,86,89,39,98,40,93,43,57,3,54,40,86,10,94,44,99,80,96,85,85,19,25,92,15,1,81,70,43,14,29,99,24,19,15,15,21,30,95,37,73,61,84,23,70,52,84,50,52,79,6,90,96,70,40,62,99,84,94,53,78,78,62,13,81,11,98,22,59,63,61,84,78,31,99,93,80,84,17,21,83,70,82,30,50,18,74,26,44,67,22,43,15,26,84,62,67,66,8,99,0,94,22,36,5,63,81,45,9,86,94,23,86,63,2,54,34,96,23,94,47,35,35,91,1,12,13,42,25,49,83,10,71,74,4,82,19,1,9,65,83,42,83,59,58,22,9,52,94,6,65,41,87,55,54,51,48,74,42,34,8,94,97,60,57,11,43,79,24,90,86,54,75,84,58,45,14,85,89,23,8,25,21,23,79,63,80,42,66,31,60,75,8,73,68,18,37,48,79,59,89,41,15,84,8,85,62,72,84,72,59,47,42,31,40,28,44,74,60,14,20,34,45,37,73,54,1219197
21,32,85,28,11,39,98,60,66,39,94,83,5,73,9,89,13,15,14,8,3,75,64,82,97,0,87,90,23,81,64,7,32,56,39,60,52,14,9,49,31,53,61,17,38,6,79,15,11,85,91,97,3,54,96,23,1,50,3,23,37,60,28,72,23,74,67,74,55,53,2,68,68,97,7,42,8,54,57,59,12,96,72,30,56,17,19,82,27,8,67,56,63,62,99,59,75,60,38,25,80,4,70,74,56,27,77,85,31,69,6,51,22,90,47,61,95,1,81,60,9,36,55,95,98,76,8,60,13,73,70,12,80,74,25,41,65,72,40,55,98,62,27,20,19,27,53,55,2,96,20,15,3,68,58,80,71,80,85,35,11,46,38,85,52,62,34,3,44,71,33,28,99,33,26,40,86,66,48,80,53,99,61,99,54,66,20,45,72,97,25,49,8,43,90,92,69,30,39,69,64,79,79,94,33,72,8,17,43,86,5,45,34,19,0,96,77,57,31,34,95,36,21,59,61,46,46,16,75,29,23,83,53,31,6,0,78,78,96,54,43,83,77,20,59,95,55,61,3,37,37,77,88,47,93,67,99,35,19,14,85,24,19,38,54,57,10,77,97,45,56,2,68,33,63,43,28,32,0,80,54,22,37,54,33,5,19,56,54,76,85,82,91,66,96,60,81,94,68,55,98,85,50,86,58,18,84,55,47,62,40,1,25,25,47,1,47,38,38,14,29,4,85,69,28,91,77,39,35,46,91,33,50,81,45,33,8,24,93,73,80,82,36,5,9,48,78,26,13,20,24,76,41,30,96,33,92,25,79,45,64,65,55,93,59,51,83,15,56,52,16,90,19,17,59,60,2,93,30,0,77,47,41,72,3,26,81,89,77,11,4,80,75,47,52,61,85,39,12,93,30,88,31,51,11,52,60,66,91,29,10,33,24,91,29,93,22,21,20,77,95,18,46,87,94,33,88,32,58,66,78,3,51,30,59,49,31,27,98,1,44,70,4,98,89,68,38,70,21,95,26,6,92,24,13,62,95,15,75,42,92,63,92,45,83,45,51,56,84,49,91,42,87,7,50,10,93,32,84,1,22,24,3,13,2,54,61,75,28,29,36,76,31,6,0,21,64,18,0,68,1306928
79,11,34,86,21,57,38,7,51,65,16,91,20,96,53,77,92,7,41,27,73,55,27,15,32,6,36,62,34,92,46,26,70,35,17,6,22,10,88,20,86,17,3,65,70,86,60,57,59,12,61,88,29,91,60,93,98,59,78,52,65,17,28,49,91,34,35,16,49,35,66,32,5,92,88,80,34,97,22,21,95,25,65,85,42,31,72,23,75,48,68,9,15,39,66,10,18,99,31,20,98,69,24,70,81,36,31,63,42,45,83,44,73,49,6,23,29,87,74,71,44,18,13,81,74,76,93,33,13,94,78,11,82,39,35,98,22,6,16,62,58,28,45,16,40,78,27,46,37,57,28,83,71,85,67,97,58,33,9,88,85,22,24,57,38,43,53,46,49,58,59,44,1,18,45,85,78,63,10,2,58,80,34,99,25,71,38,12,25,64,46,93,90,12,24,11,71,62,25,94,98,27,49,57,16,50,11,83,99,47,92,97,72,13,70,43,60,78,1,39,67,50,46,44,92,37,11,52,98,21,54,74,7,33,51,30,55,93,42,41,42,26,79,80,80,58,58,63,16,74,46,18,37,33,13,96,37,29,71,30,97,79,74,93,54,80,92,35,59,24,80,39,87,41,78,25,58,72,49,72,2,25,7,33,84,88,78,79,99,46,76,67,93,52,17,67,14,30,52,45,30,75,83,23,52,40,94,53,47,58,18,94,23,22,50,44,48,90,26,55,90,42,54,59,58,76,88,7,70,94,4,68,91,93,49,17,16,84,76,17,41,27,96,57,23,7,78,99,36,92,12,90,24,77,23,79,81,73,18,71,35,24,78,18,48,21,91,58,69,76,2,91,92,45,56,47,45,29,91,29,9,70,99,95,63,33,24,28,31,70,14,36,74,74,50,51,16,97,25,20,14,99,40,55,76,97,5,94,83,40,54,72,19,23,59,73,87,27,99,73,33,93,82,2,68,12,46,34,61,46,78,95,29,15,48,74,36,34,23,30,88,99,33,66,68,42,82,23,54,63,85,72,67,91,21,35,43,21,63,94,29,33,58,38,23,77,15,60,66,51,20,22,57,97,8,84,83,0,73,85,43,5,20,81,99,0,28,89,63,11,63,68,54,28,4,82,62,66,48,62,1266368
47,28,21,75,88,37,91,93,77,17,96,75,14,84,27,34,15,16,48,23,22,37,90,74,74,20,69,87,30,58,21,97,63,23,25,39,10,23,54,19,94,4,73,5,73,2,92,10,56,29,90,33,59,90,53,15,1,46,79,71,43,91,80,47,27,87,18,97,1,84,66,52,23,45,29,95,22,81,18,88,3,75,97,9,93,3,55,27,32,21,44,54,43,94,56,84,0,45,57,91,12,71,2,70,39,9,69,28,43,4,12,67,17,58,80,70,7,89,47,79,50,78,25,37,57,95,32,39,22,0,43,49,75,38,46,83,41,41,21,27,51,47,3,30,19,94,29,4,40,46,98,3,32,80,1,89,21,86,6,92,59,49,0,90,10,15,19,89,93,67,53,94,52,99,34,17,72,34,88,3,88,43,47,81,75,72,79,95,73,15,28,32,97,80,16,57,38,58,76,38,36,55,73,38,3,88,9,47,88,57,14,5,90,61,24,42,59,94,40,22,91,54,26,5,10,97,99,80,47,76,8,47,26,5,59,83,16,34,82,31,3,57,61,1,99,33,12,57,63,65,0,7,36,55,84,48,93,74,57,4,60,1,13,37,97,28,88,40,62,58,38,92,13,16,40,47,85,89,54,22,48,87,17,7,60,48,87,9,51,50,20,16,41,35,59,75,38,29,62,23,73,1,42,48,96,76,85,62,45,24,51,1,99,64,41,59,72,91,56,39,39,98,45,67,38,53,37,16,85,94,8,32,10,54,15,78,50,39,74,9,61,71,6,97,15,38,26,99,79,33,90,39,95,18,79,11,44,50,99,59,94,33,3,40,10,3,20,2,6,25,69,63,88,85,61,59,83,84,45,57,66,11,5,80,62,46,17,34,68,26,36,92,80,22,0,2,58,34,28,16,40,67,34,18,95,88,9,69,6,71,94,5,22,56,89,7,58,97,29,85,66,12,14,33,87,34,48,0,20,42,42,10,55,2,6,0,9,94,34,43,65,43,93,56,59,26,18,92,23,42,14,85,42,91,66,75,86,95,88,39,93,97,4,79,75,7,21,3,29,5,33,86,2,88,2,68,12,6,71,92,99,44,21,58,37,42,28,75,85,80,69,79,87,96,50,90,45,21,4,14,1230336
38,30,92,54,41,77,42,17,74,33,93,96,99,94,92,22,36,95,45,78,91,79,9,20,40,69,83,85,67,33,50,96,30,16,83,19,63,90,45,89,21,64,89,32,51,64,57,50,16,82,77,19,68,85,55,87,68,43,28,19,86,52,88,66,71,51,49,22,30,19,95,91,27,31,91,71,16,72,70,62,51,41,29,10,32,86,53,67,88,16,37,60,66,11,18,98,13,69,17,57,10,76,14,91,12,48,93,30,31,80,1,39,9,61,39,65,42,54,43,19,79,9,43,80,62,77,81,38,82,80,77,16,33,42,12,75,95,59,52,76,0,34,21,44,99,74,65,54,30,12,73,38,26,11,14,61,0,3,68,0,19,2,56,82,66,76,24,17,20,73,37,94,75,83,77,14,30,79,31,4,64,0,33,54,1,9,17,82,87,39,90,54,13,36,57,84,1,45,92,88,79,25,54,3,8,87,47,24,49,15,89,20,52,65,87,24,64,24,48,67,7,67,64,31,80,78,35,56,26,42,86,64,86,46,57,44,66,87,41,14,69,18,54,24,84,97,95,74,27,71,11,94,18,97,5,96,19,30,55,37,83,21,35,65,77,1,35,88,12,68,33,78,29,38,19,65,96,71,55,44,15,0,91,60,67,82,79,59,90,18,54,42,42,96,22,3,63,93,18,78,93,35,0,59,55,18,92,89,87,85,66,64,10,1,43,67,82,23,83,60,64,81,9,24,69,71,7,48,0,30,87,60,37,7,27,33,81,62,4,38,7,81,99,6,26,58,14,52,98,85,9,98,35,19,53,44,31,1,22,89,2,43,44,79,40,12,67,5,5,58,30,85,89,1,22,57,30,0,72,50,50,98,15,19,13,48,34,0,87,96,61,24,56,61,32,65,61,18,13,59,56,71,57,73,10,17,23,38,81,28,20,87,18,83,52,7,15,5,7,42,30,9,61,10,84,4,9,80,64,32,66,38,95,29,52,10,73,39,7,68,78,62,42,95,38,40,97,59,39,69,87,39,1,23,69,78,85,63,88,50,68,1,55,37,72,12,27,44,4,22,21,59,43,46,70,50,41,27,22,27,64,43,33,36,17,54,40,80,90,29,97,32,0,71,46,6,26,83,96,29,1244582
38,51,29,47,35,72,89,60,4,53,23,60,49,16,2,11,30,41,5,33,7,78,47,70,84,68,76,20,65,99,19,20,46,18,68,54,22,53,33,16,59,9,69,88,21,33,46,16,11,65,82,96,15,4,91,30,91,13,16,91,83,17,17,28,83,44,88,14,68,96,68,83,98,73,48,53,40,38,20,16,21,83,13,20,50,97,44,81,38,32,1,68,19,49,46,15,97,55,84,69,35,19,80,1,22,0,90,47,34,51,64,41,81,68,38,72,5,66,53,64,96,53,86,51,72,34,43,17,87,38,84,88,42,5,48,90,49,33,13,81,31,10,61,90,25,77,15,85,62,49,38,36,3,55,19,50,82,59,74,43,88,74,25,85,64,13,51,27,14,27,17,65,19,98,24,60,76,91,8,85,67,78,29,33,58,4,34,1,71,48,97,44,0,80,3,12,16,20,33,43,60,92,96,15,91,66,85,72,10,22,48,78,80,18,35,45,70,54,75,92,67,92,81,83,95,7,66,42,68,26,57,27,6,86,81,20,25,82,69,60,71,85,35,40,38,75,71,37,45,93,3,65,10,83,36,78,53,65,96,87,12,91,25,88,82,54,83,58,80,42,22,97,46,41,96,26,24,82,46,22,67,67,51,12,17,58,7,13,62,88,13,36,59,15,1,50,32,45,40,9,43,50,63,77,6,8,69,66,95,15,14,51,31,16,70,20,81,33,77,72,36,34,21,24,73,70,83,41,28,98,78,73,2,99,46,36,27,61,7,13,98,39,9,70,91,71,83,46,26,35,2,79,43,78,22,29,67,46,60,92,12,81,87,2,0,60,93,4,75,21,57,49,12,20,37,46,12,79,91,63,96,29,70,91,87,94,83,7,66,81,6,30,12,4,72,84,52,71,49,37,50,88,98,70,2,75,5,65,85,65,55,31,16,93,54,4,67,4,67,23,43,67,9,18,25,50,54,89,24,76,41,39,85,31,86,89,21,31,67,87,27,67,51,11,11,30,27,36,46,18,97,46,88,34,17,12,36,39,7,7,46,60,31,46,36,66,41,69,42,9,42,58,33,68,14,39,87,32,50,91,77,88,17,80,30,6,40,91,28,55,58,88,49,47,19,14,43,66,99,77,1300735
76,28,92,14,54,99,80,11,62,16,14,33,80,72,11,47,17,22,71,52,59,33,25,52,81,8,6,95,43,94,23,16,3,60,69,92,37,66,33,51,94,72,8,16,81,73,41,55,26,2,93,37,3,44,27,75,14,59,18,14,79,3,24,15,73,41,91,11,0,49,12,80,56,59,27,44,26,58,42,96,34,75,66,59,89,77,60,33,0,37,36,24,31,48,55,76,9,48,33,38,7,64,14,3,29,90,2,58,23,69,70,21,28,93,27,50,91,62,2,53,35,67,49,35,11,33,30,33,11,53,67,15,29,73,8,58,88,65,54,11,69,13,9,35,7,26,84,84,98,8,50,15,52,12,0,15,94,59,62,48,94,87,71,55,30,17,85,20,58,61,27,13,76,78,28,20,85,20,73,86,25,96,71,68,91,79,71,76,30,5,66,67,24,20,5,59,98,77,90,62,2,69,35,60,41,10,70,24,70,95,98,81,48,66,20,86,31,72,39,76,88,81,73,87,64,97,15,85,16,73,50,13,88,38,24,89,85,68,54,22,38,40,15,11,40,70,54,12,15,97,96,93,87,36,94,80,46,86,42,60,40,93,40,7,1,33,1,21,64,69,39,12,68,75,88,27,1,30,18,94,29,11,29,87,48,43,66,80,13,2,5,14,27,93,29,7,46,80,26,45,88,13,38,3,12,50,71,49,88,75,50,27,9,66,5,77,37,39,48,49,75,3,71,95,57,72,32,13,32,20,12,86,76,84,39,46,2,85,98,67,44,86,35,90,13,20,80,64,44,20,32,33,66,7,30,92,64,63,16,0,94,75,91,10,20,93,83,21,52,41,40,69,23,12,77,75,7,39,11,59,66,97,40,65,17,8,82,64,14,62,49,85,78,49,87,43,72,6,2,13,87,37,83,61,94,6,24,6,54,71,82,52,79,68,96,29,17,44,48,22,40,59,99,7,88,21,80,58,71,1,80,71,6,6,81,46,7,30,92,83,12,11,36,14,5,24,9,35,62,26,58,12,33,11,78,35,47,67,89,47,22,28,38,74,12,48,31,23,1,42,99,57,25,53,83,41,28,42,86,67,29,39,94,40,46,11,32,71,80,6,28,41,80,88,77,85,18,26,16,6,1267126
48,53,93,78,10,31,94,3,36,44,67,52,58,46,67,85,55,14,0,15,60,98,68,93,55,10,90,24,14,51,21,12,87,42,31,3,67,99,29,13,47,99,23,94,6,6,77,38,49,11,10,26,68,40,8,69,48,32,15,11,1,77,13,52,77,44,92,39,83,92,36,23,85,75,39,74,62,83,37,67,78,19,74,36,63,2,21,39,52,30,50,91,63,70,9,53,29,84,79,33,75,87,8,49,40,10,22,33,18,19,48,32,46,93,11,78,11,40,50,5,9,93,31,11,91,88,5,44,18,65,0,7,6,58,64,78,15,64,76,45,67,71,58,81,69,64,35,79,29,54,63,59,84,60,35,62,62,90,41,20,58,15,80,24,24,80,72,50,30,69,98,25,20,81,98,74,26,63,22,35,5,16,27,8,14,80,11,68,52,97,1,40,52,31,4,52,45,29,92,84,65,57,74,75,75,73,76,76,41,26,14,76,21,55,99,72,90,34,53,11,25,19,63,31,41,71,93,25,29,13,95,23,65,5,12,16,52,10,34,46,39,14,35,58,56,55,79,94,36,72,41,6,88,22,58,40,27,43,43,68,59,7,91,50,47,56,35,85,36,90,18,64,26,29,93,19,81,99,79,69,59,85,83,32,21,31,29,11,29,84,22,99,97,93,39,59,5,68,96,98,72,89,26,1,41,41,41,38,40,61,7,84,44,79,80,78,47,31,46,0,8,87,92,78,15,89,32,62,44,57,2,78,26,61,35,79,27,9,94,28,31,78,6,72,61,29,81,12,6,60,91,13,56,39,79,6,31,8,16,99,71,91,24,46,60,53,64,17,56,36,76,7,38,90,85,67,46,13,75,37,74,61,56,79,18,69,70,41,69,76,70,30,88,18,94,23,99,67,3,54,74,65,1,79,17,32,30,21,17,97,56,69,70,8,60,91,23,59,64,87,34,51,69,58,72,19,95,13,12,79,76,40,13,49,22,37,35,27,55,33,39,80,29,70,16,32,59,67,24,17,61,84,59,20,53,34,25,32,88,70,47,83,78,78,53,92,52,69,40,19,96,97,8,78,88,81,0,67,64,59,90,19,94,33,33,95,15,70,93,41,81,75,59,27,41,25,27,54,13,91,1233647
66,23,57,79,85,88,30,90,99,78,98,72,26,54,59,49,87,40,11,75,74,87,22,24,22,31,55,4,90,80,88,29,54,44,29,78,43,93,80,69,44,36,82,5,56,96,97,19,31,65,97,59,49,63,41,13,27,86,12,43,84,60,87,68,46,57,92,77,16,20,72,58,8,91,7,8,19,70,94,58,56,45,85,34,3,64,6,69,34,6,71,54,64,35,36,31,8,83,72,67,14,95,33,6,88,57,92,51,58,93,66,74,21,74,40,86,96,13,57,16,19,47,29,73,75,94,63,55,61,72,16,9,24,76,40,3,30,8,42,13,49,63,44,23,72,84,48,74,36,92,1,67,7,20,89,51,62,66,70,84,66,23,24,27,7,99,13,96,21,81,61,2,53,17,90,80,76,16,57,67,63,64,88,79,57,68,30,38,5,74,56,79,30,98,6,50,27,46,53,50,96,87,86,20,62,75,74,38,97,87,19,11,37,24,19,10,95,29,96,43,30,87,74,28,27,51,14,70,34,82,46,49,78,70,4,2,35,61,98,68,92,85,25,86,9,9,0,9,86,86,26,33,47,40,69,11,67,70,83,71,3,71,32,46,83,31,75,36,50,83,57,78,20,84,99,50,61,70,76,34,10,69,48,43,92,25,10,57,63,94,8,39,95,12,46,62,16,13,13,67,16,19,4,35,25,69,24,56,79,92,55,74,8,21,43,24,76,15,83,89,51,83,84,36,72,91,66,31,43,68,44,94,48,10,82,25,49,30,88,30,65,15,74,60,76,81,86,45,8,21,81,66,58,42,64,81,57,77,91,9,99,73,69,62,12,21,94,49,98,73,42,72,20,45,42,45,6,45,82,86,32,26,48,71,91,19,3,78,64,54,86,23,34,34,33,7,27,36,0,19,86,35,10,72,55,8,18,16,53,85,97,80,42,22,9,62,96,95,91,94,70,6,45,35,53,34,28,27,22,81,1,37,98,8,67,66,52,82,54,4,30,8,88,90,63,29,68,78,66,61,6,28,31,45,39,43,10,95,4,36,56,28,39,12,73,74,82,97,25,14,11,55,27,19,47,94,30,66,60,4,7,15,87,63,84,64,68,58,87,9,64,9,4,48,5,8,95,32,69,24,1224894
21,14,53,31,43,70,20,69,83,68,35,47,37,76,6,53,42,75,39,87,27,79,48,68,64,8,38,95,9,69,77,85,13,95,45,78,36,64,19,60,53,26,76,83,42,78,95,98,68,56,51,18,87,29,13,47,87,89,44,63,91,76,53,76,89,50,79,20,90,98,40,70,45,26,50,71,1,62,9,43,45,6,55,66,14,87,31,66,70,59,56,99,48,76,24,97,84,96,11,53,76,61,74,7,93,48,68,93,89,18,15,14,66,9,51,73,12,71,44,90,30,28,95,80,61,51,22,76,55,22,0,48,51,55,4,59,10,26,53,61,23,10,91,68,65,4,74,95,3,14,50,92,56,21,2,12,66,54,44,16,4,0,2,56,11,32,89,36,76,1,15,80,27,87,39,66,93,14,8,89,19,69,3,99,31,80,96,75,56,79,16,80,96,60,73,1,39,95,98,97,12,58,41,0,28,18,63,25,54,5,58,6,39,74,74,28,35,96,1,87,55,6,99,70,3,9,15,25,58,20,19,67,63,19,43,22,12,19,86,43,13,35,62,19,28,13,79,9,27,49,83,98,47,74,18,85,17,46,12,91,52,17,66,59,43,21,84,74,77,88,9,13,77,1,4,36,23,15,73,72,52,32,5,72,76,61,96,65,11,3,39,93,54,30,77,10,28,52,24,17,67,94,82,99,69,59,29,29,47,33,31,41,51,63,29,22,45,88,87,83,98,8,73,54,72,33,93,57,65,78,15,95,69,66,80,7,88,39,55,88,55,92,35,65,33,16,24,71,11,90,84,71,92,95,21,44,94,31,68,87,34,15,79,33,81,73,71,29,84,80,83,87,53,77,28,46,82,62,99,83,32,26,12,94,33,57,51,25,90,40,32,90,18,35,57,94,13,89,76,0,82,95,45,8,85,62,78,66,0,96,16,90,19,18,79,43,66,32,25,81,47,6,90,97,26,65,64,44,70,30,0,51,88,6,43,14,93,16,50,37,19,15,18,97,6,42,38,39,55,77,97,22,22,11,41,41,32,23,89,19,40,81,95,19,39,68,76,15,74,37,10,19,22,88,28,27,97,27,71,77,45,27,97,17,8,90,63,81,19,4,3,32,34,4,97,28,54,97,70,43,1321434
91,54,33,22,32,58,87,13,19,78,94,10,16,23,24,46,19,29,61,38,89,53,2,24,63,97,48,86,69,87,57,71,11,10,15,80,22,64,74,39,50,75,2,74,2,26,68,82,96,9,46,39,29,85,82,25,63,49,17,47,87,72,68,56,20,54,13,18,6,72,73,53,71,83,62,3,49,21,18,17,33,85,30,49,51,84,45,32,71,31,2,5,11,79,90,56,6,6,76,72,50,12,91,96,14,95,78,82,57,50,73,67,55,86,67,95,55,17,36,61,42,37,22,56,84,59,55,57,6,89,60,22,0,50,89,25,28,96,37,13,23,5,7,74,98,60,43,89,55,13,53,62,10,14,15,24,83,57,12,23,72,28,65,31,97,84,51,8,1,27,45,1,59,95,64,75,28,23,73,58,90,33,36,80,28,46,66,81,93,43,49,29,2,23,60,97,22,61,6,49,35,62,8,94,75,51,41,92,82,36,96,33,43,34,9,83,16,43,51,82,68,90,21,40,50,82,23,86,65,70,55,29,21,5,2,55,10,77,31,68,51,98,17,60,23,84,25,24,9,17,92,27,5,67,50,18,72,59,17,22,17,56,32,77,9,69,78,23,84,1,32,16,44,26,88,43,42,33,48,68,68,10,95,79,81,16,87,86,20,53,99,68,78,29,87,92,51,8,55,28,63,51,56,13,86,88,53,59,23,38,42,75,66,67,59,51,86,35,12,38,97,83,83,26,68,63,54,91,21,3,12,39,48,60,42,89,20,37,15,95,4,11,33,40,80,86,72,42,92,84,40,58,17,37,26,75,19,44,35,18,23,49,86,18,39,17,35,8,56,81,75,23,56,50,45,59,13,14,23,36,29,35,10,9,76,59,55,39,33,86,98,90,67,88,75,84,36,99,86,66,88,53,3,25,92,96,23,23,34,79,65,35,64,45,58,18,6,32,35,63,56,70,94,15,37,44,70,37,77,83,78,84,33,24,70,45,69,99,0,50,78,97,56,76,18,15,55,92,18,44,95,19,81,83,63,52,31,98,76,68,80,79,97,97,29,8,37,44,84,92,66,46,82,81,51,94,83,56,9,70,58,60,36,46,86,65,40,53,17,10,26,73,29,93,94,98,99,35,94,20,1276199
81,92,61,74,14,25,87,28,82,18,35,56,74,90,74,44,19,42,21,76,72,88,46,11,10,24,54,14,8,47,39,84,99,11,88,42,86,24,77,34,44,33,99,72,5,47,97,41,90,74,24,27,50,62,41,28,1,34,1,78,19,71,96,73,4,90,70,80,32,57,93,26,52,70,70,23,59,73,79,23,32,75,39,37,48,7,67,93,5,56,53,54,73,38,9,59,97,76,62,65,33,8,11,26,32,12,68,96,23,55,51,16,0,29,88,46,89,48,38,98,43,55,12,34,46,11,26,99,55,69,18,93,4,94,23,57,52,12,33,35,46,70,15,92,63,70,26,41,99,42,60,78,67,43,10,48,28,92,77,60,48,36,84,6,4,25,67,21,37,8,86,87,64,53,44,15,98,67,46,77,77,64,41,23,90,11,16,13,46,28,96,19,73,40,3,71,39,58,89,38,31,1,21,24,13,90,80,83,52,43,66,60,10,41,9,11,4,79,59,50,37,75,42,70,66,97,40,67,53,91,35,11,67,37,44,44,42,17,84,34,94,49,5,14,48,6,53,33,14,91,82,10,6,33,27,54,68,62,57,30,16,51,97,58,83,25,55,28,42,31,57,22,74,31,2,41,23,75,18,99,44,85,0,34,32,4,66,10,32,5,88,81,56,91,22,53,53,89,79,53,61,10,54,54,0,64,68,32,77,68,7,91,94,26,59,62,47,37,54,79,33,67,31,13,1,19,38,79,14,99,1,74,4,88,53,64,2,52,48,78,48,75,92,65,6,90,79,74,96,62,39,41,15,69,99,90,2,5,89,37,82,5,42,85,34,56,61,27,83,87,51,24,55,46,99,71,25,18,46,91,58,28,61,19,63,77,43,17,43,2,89,26,91,40,95,22,71,58,21,65,27,64,6,46,35,25,78,30,84,81,10,91,61,42,23,27,73,62,94,52,62,65,8,1,11,44,99,64,85,2,10,54,73,2,59,23,39,46,24,21,17,64,65,97,48,18,20,34,83,18,14,37,61,13,10,20,59,51,50,2,6,72,48,18,28,17,36,21,62,23,57,78,87,86,59,88,55,79,51,52,42,71,90,55,43,29,13,70,33,23,89,39,10,89,95,50,46,44,37,55,1315181
